uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54190	Initiator	-R	+I	-O	~U	+D	Mixin	The term 'Initiator' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47905	Input	-R	+I	-O	~U	+D	Mixin	The term 'Input' is a conceptual entity that serves as an organizational header for various types of inputs without defining its own identity criterion. It is neither a rigid sortal nor a role, and it does not have a unifying identity condition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C171543	Insecurity	-R	+I	-O	~U	+D	Mixin	Insecurity is a concept-like continuant that does not have a rigid identity criterion and is used as an organizational header for different types of uncertainty or anxiety. It is treated as a Mixin due to its lack of substantive content and its role as an umbrella term.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45518	Insert	-R	+I	-O	~U	+D	Mixin	The term 'Insert' is a conceptual entity that serves as an organizational header for various insertion actions or states without defining its own identity criterion. It is neither a rigid sortal nor a process, but rather a non-rigid mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48364	Instance	-R	+I	-O	~U	+D	Mixin	Instance is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It follows the default rules for Mixin, which are -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18928	Insurance and Payment Issues	-R	+I	-O	-U	+D	Mixin	This term denotes a conceptual entity that is an organizational header for related concepts, without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97331	Intellectual Property	-R	+I	-O	~U	+D	Mixin	Intellectual Property is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of creations without defining its own identity criterion. It follows the default rules for Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25725	Intent	+R	+I	+O	-U	+D	Conceptual Entity	Intent is a concept-like continuant that denotes a stable idea or plan, fitting the description of an information content entity. It is a conceptual entity that does not have a rigid identity condition, but carries its own identity criteria (e.g., specific goals or outcomes). It is not a material object nor a process, and it does not have intrinsic unity since it is an abstract idea rather than a concrete entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25352	International Normalized Ratio	-R	+I	-O	-U	+D	Mixin	The term 'International Normalized Ratio' is a concept-like entity that serves as an organizational header for standardized test results. It does not denote a specific substance or entity but rather a method or system for reporting test results. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142381	Interoperability	-R	+I	-O	-U	+D	Mixin	Interoperability is a conceptual entity that does not denote a specific kind of thing but rather a relationship or a property that can be applied to various systems or components. It is an organisational header without substantive content of its own, fitting the criteria for Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80456	Intersection	-R	+I	-O	~U	+D	Mixin	Intersection is a conceptual entity that does not have its own identity criterion (-I, -O) and is used as an organizational header for combining sets without defining a new independent identity (+D). It is treated as a Mixin due to its lack of substantive content.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120399	Intrusions	-R	+I	-O	-U	+D	Mixin	Intrusions are a purely organisational header with no substantive content of its own, and they bundle together instances of multiple distinct kinds without defining their own identity criterion. Therefore, they are treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61036	Investigation Finding	-R	+I	-O	-U	+D	Mixin	The term 'Investigation Finding' is a conceptual entity that serves as an organizational header for different types of findings without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45261	Item Collection	-R	+I	-O	-U	+D	Mixin	Item Collection is a purely organisational header that bundles together instances of multiple distinct kinds without defining its own identity criterion. It does not denote a substance or a process, nor does it have an intrinsic whole-making criterion or an identity condition based on its own structure.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92457	Job Decision Latitude	-R	+I	-O	-U	+D	Mixin	Job Decision Latitude is a conceptual entity that does not have a rigid identity criterion, as it is a label for a type of decision-making latitude in a job context. It is a Mixin because it is an organizational header without substantive content of its own.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79890	Jurisdiction	-R	+I	-O	-U	+D	Mixin	Jurisdiction is a conceptual entity that serves as an organizational header for different types of territories or administrative regions. It does not have its own identity criterion and is not rigid (it can be applied to various entities without defining a unique identity).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52564	K Prime	+R	-I	-O	-U	+D	Quality	K Prime is a dimensionless value referring to molar concentrations, which is an inherent measurable characteristic of chemical systems. It fits the diagnostic criteria for a Quality as it is a property whose values can be measured or compared across different bearers.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70772	Knowledge Field	-R	+I	-O	-U	+D	Mixin	Knowledge Field is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of knowledge branches without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45311	Lane	-R	+I	-O	~U	+D	Mixin	Lane is a conceptual entity that serves as an organizational header for different types of paths without defining its own identity criterion. It does not denote a specific entity but rather a category that can be applied to various physical paths.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16779	Language	-R	+I	-O	-U	+D	Mixin	Language is a conceptual entity, which is an organisational header with no substantive content of its own. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43430	Layout	-R	+I	-O	~U	+D	Mixin	Layout is a conceptual entity that serves as an organizational header for different types of plans or designs without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142142	Life	~R	-I	-O	~U	+D	Role	Life is a role played by organisms in virtue of their biochemical properties and activities. It does not have its own identity condition (-I) and is not unitary (~U) since it applies to different organisms over time.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94920	Line of Response	-R	+I	-O	~U	+D	Mixin	The term 'Line of Response' is a conceptual entity that does not have its own identity criterion and is used as an organizational header. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60792	Lineage	-R	+I	-O	~U	+D	Mixin	Lineage is a conceptual entity that does not have its own identity criterion (-I) and is not rigid (~R). It is a Mixin because it is an organizational header without substantive content of its own.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C49162	Literacy	-R	+I	-O	-U	+D	Mixin	Literacy is a conceptual entity that does not have a rigid identity condition, as it is an organizational header for different types of literacy abilities. It is neither a substance nor a process, and it does not denote a specific quality or disposition that an entity inherently possesses. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42764	Living Culture	-R	+I	-O	-U	+D	Mixin	Living Culture is a conceptual entity that serves as an organizational header for different cultural practices or traditions. It does not define its own identity criterion and is not rigid (it can be applied to various entities without creating a unique identity).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25559	Loss	-R	+I	-O	~U	+D	Mixin	Loss is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41396	Lot	+R	+I	+O	+U	-D	Sortal	A 'Lot' is a substantial continuant kind that denotes a defined quantity of manufactured material or product produced in a single manufacturing process. It is inherently rigid (+R) and carries its own identity condition (+I, +O) because it is a homogeneous batch produced under consistent conditions. It is unitary (+U) as it is a single defined quantity and independent (-D) as it does not depend on other entities for its existence.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48187	Material	+R	+I	+O	+U	-D	Sortal	Material is a tangible substance that exists independently and has its own identity and unity criteria. It is a substantial continuant kind, fitting the description of an independent material object.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80248	Meal	~R	+I	-O	~U	+D	Mixin	The term 'Meal' is a conceptual entity that serves as an organizational header without substantive content of its own. It does not denote a specific kind of entity but rather a category that can be applied to various instances of eating occasions. Therefore, it is treated as a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88149	Meaning	-R	+I	-O	~U	+D	Mixin	Meaning is a conceptual entity that does not have its own identity criterion (-I, -O) and is used as an organizational header (-R). It is a Mixin because it is a purely organizational label without substantive content of its own.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47955	Means	-R	+I	-O	-U	+D	Mixin	Means is a conceptual entity that serves as an organizational header for different ways of achieving results. It does not define its own identity criterion and is not rigid (it can be applied to various contexts without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61426	Mediator	-R	+I	-O	~U	+D	Mixin	The term 'Mediator' is a conceptual entity that serves as an organizational header for linking different kinds of entities or processes without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94405	Meridian	-R	+I	-O	-U	+D	Mixin	The term 'Meridian' is used as a conceptual entity that organizes information about pathways in Chinese medicine. It does not denote a specific material object or a process, nor does it have an intrinsic identity criterion or unity criterion. It is a purely organizational header.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86572	Methodology	-R	+I	-O	~U	+D	Mixin	Methodology is a conceptual entity that serves as an organizational header for different types of methodologies used in various disciplines. It does not define its own identity criterion and is not rigid (it can be applied to multiple distinct kinds of entities).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70743	Milestone	-R	+I	-O	~U	+D	Mixin	Milestone is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19896	Miscellaneous Molecular Biology Terms	-R	+I	-O	-U	+D	Mixin	This term denotes an organisational header for abstract concepts without substantive content of its own, fitting the definition of Mixin. It is non-rigid (-R) as it does not define its own identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67078	Mismatch	-R	+I	-O	-U	+D	Mixin	Mismatch is a purely organisational header used to bundle together instances of various kinds of conceptual entities without defining its own identity criterion. It is neither a rigid nor anti-rigid kind, hence -R. It carries an identity condition (+I) because it organises specific instances, but does not supply its own identity criterion (-O). It is treated as an anti-unity concept (-U) because it does not define a whole-making principle. It is dependent (+D) on the specific instances it organises.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25571	Mode	-R	+I	-O	-U	+D	Mixin	Mode is a conceptual entity that serves as an organizational header for different functioning conditions or arrangements. It does not define its own identity criterion and is not rigid (it can be applied to various contexts without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43383	Model	-R	+I	-O	-U	+D	Mixin	The term 'Model' is a conceptual entity that serves as an organizational header for different styles or designs of items. It does not define its own identity criterion and is not rigid (it can be applied to various unrelated items).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16866	Model	-R	+I	-O	-U	+D	Mixin	Model is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It fits the description of a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42721	Module	-R	+I	-O	-U	+D	Mixin	The term 'Module' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37994	Movement	~R	-I	-O	~U	+D	Process	Movement is an abstract occurrent root class, so it is +R. However, since it is a process, it follows the default rules of -I, -O, ~U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42614	Name	-R	+I	-O	~U	+D	Mixin	The term 'Name' is a purely organisational header used to identify a concept without defining its own identity criterion. It does not denote a substance or a process, nor does it describe a quality or a disposition. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C156472	Name and Version	-R	+I	-O	~U	+D	Mixin	This term is a Mixin because it serves as an organizational header for identifiers, bundling together different forms or variants of a concept without defining its own identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41204	Need	-R	+I	-O	-U	+D	Mixin	Need is a conceptual entity that does not have a rigid identity criterion, as it is a label applied to various situations or conditions without defining a unique bearer. It is an organisational header that bundles together instances of multiple distinct kinds of needs without defining its own identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25594	Negation	-R	+I	-O	~U	+D	Mixin	Negation is a conceptual entity that does not have its own identity criterion (-I) and is a purely organisational header (-R). It is dependent on the terms it modifies (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203922	Negligible	-R	+I	-O	~U	+D	Mixin	Negligible is a conceptual entity that does not define its own identity criterion and serves as an organizational header for qualitative assessments. It is neither a rigid nor anti-rigid kind, hence -R. It carries an identity condition (+I) but does not supply its own identity criteria (-O). It is treated as an anti-unity concept (~U) due to its nature as a descriptor rather than a unifying property. It is dependent (+D) on the context in which it is applied.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45783	Noise	-R	+I	-O	-U	+D	Mixin	Noise is a conceptual entity that does not have its own identity criterion and is used to organize information about signal interference. It is a purely organizational header with no substantive content of its own, fitting the definition of Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45281	Object	+R	+I	+O	+U	-D	Sortal	Object is a substantial continuant kind, inheriting defaults of +R, +I, +O, +U, -D from the independent material objects family.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C49155	Objective	-R	+I	-O	-U	+D	Mixin	Objective is a conceptual entity that does not have its own identity criterion and is used as an organizational header. It is neither a rigid nor anti-rigid kind, hence -R. It carries identity conditions but does not supply them, so +I and -O. It is not unitary (-U) and dependent (+D) since it is a label for a concept.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92650	Observer	-R	+I	-O	~U	+D	Mixin	The term 'Observer' is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of entities that can perform the act of observing. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19160	Occupation or Discipline	-R	+I	-O	-U	+D	Mixin	Occupation or Discipline is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C171545	Occupational Prestige	-R	+I	-O	-U	+D	Mixin	Occupational Prestige is a conceptual entity that does not have its own identity criterion and is used to bundle together different kinds of jobs or occupations without defining a new identity. It is a purely organisational header, fitting the Mixin category.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86573	Odor	-R	-I	-O	~U	+D	Mixin	Odor is a conceptual entity that does not have its own identity criterion (-I, -O) and is used as an organizational header (-R). It does not denote a substance or a process, nor does it describe a quality or a disposition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61378	Opening	~R	-I	-O	~U	+D	Mixin	The term 'Opening' is a conceptual entity that serves as an organizational header without substantive content of its own. It does not denote a rigid, independent entity but rather a generic description applied to various types of apertures or holes. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84752	Operator	-R	+I	-O	~U	+D	Mixin	The term 'Operator' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of symbols without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25374	Options	-R	+I	-O	~U	+D	Mixin	Options are a purely organisational header with no substantive content of their own, and they bundle together instances of multiple distinct kinds without defining their own identity criterion. Therefore, they are treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42703	Origin	-R	+I	-O	-U	+D	Mixin	Origin is a purely organisational header that does not define its own identity criterion or supply one to its instances. It is used to categorize entities based on their source or origin, which is an external attribute rather than an intrinsic one.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20200	Outcome	-R	+I	-O	-U	+D	Mixin	Outcome is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79083	Outlier	-R	+I	-O	-U	+D	Mixin	Outlier is a conceptual entity that does not have its own identity criterion and is used as an organizational header for observations that are numerically distant from the rest of the data. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47906	Output	-R	+I	-O	~U	+D	Mixin	Output is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54669	Overlap	-R	+I	-O	-U	+D	Mixin	Overlap is a purely organisational header that bundles together instances of multiple distinct kinds without defining its own identity criterion. It is not a rigid concept and does not carry its own identity conditions.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52643	Ownership	-R	+I	-O	~U	+D	Mixin	Ownership is a conceptual entity that bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a purely organisational header, hence it is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28290	Panacea	-R	+I	-O	-U	+D	Mixin	Panacea is a conceptual entity, which is an organisational header with no substantive content of its own. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45313	Part	~R	+I	-O	~U	+D	Mixin	The term 'Part' is a Mixin because it is an organizational header that bundles together instances of multiple distinct kinds without defining its own identity criterion. It does not denote a specific kind of entity but rather a relationship or division within a larger entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203923	Participate	-R	+I	-O	~U	+D	Mixin	Participate is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41107	Party	-R	+I	-O	-U	+D	Mixin	Party is a purely organisational header with no substantive content of its own, fitting the description of a Mixin. It does not have its own identity criterion (-O) and is dependent on the entities it organises (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60697	Passage	-R	+I	-O	~U	+D	Mixin	The term 'Passage' is a conceptual entity that does not have substantive content of its own and is used as an organizational header. It is neither a rigid nor anti-rigid kind, hence -R. It carries an identity condition (+I) because it is a concept that can be distinguished from others, but it does not supply its own identity criteria (-O). It is anti-unified (~U) because it does not define a whole-making criterion. It is dependent (+D) because it is a label applied to different entities without defining a specific identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42710	Password	-R	+I	-O	-U	+D	Mixin	Password is a conceptual entity that does not have a rigid identity criterion and serves as an organizational header for different types of authentication secrets. It is neither a material object nor a process, and it does not denote a specific quality or disposition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52644	Patient Base	-R	+I	-O	-U	+D	Mixin	The term 'Patient Base' is a conceptual entity that does not denote a specific kind of entity but rather a count or aggregate of patients. It is a purely organisational header without substantive content of its own, fitting the criteria for Mixin (-R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52646	Patient Load	-R	+I	-O	-U	+D	Mixin	Patient Load is a conceptual entity that bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a purely organisational header, hence -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142628	Patient Reported Outcome Stem	-R	+I	-O	-U	+D	Mixin	This term is a conceptual entity that serves as an organizational header for different types of patient-reported outcome items without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142630	Patient-Reported Outcome Item Generation	-R	+I	-O	~U	+D	Mixin	This term denotes a purely organisational header for PRO item generation processes, which does not define its own identity criterion and is not a rigid classification. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142629	Patient-reported Outcome Item	-R	+I	-O	~U	+D	Mixin	This term denotes a purely organisational header for a concept-like entity, without substantive content of its own. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25336	Pattern	-R	+I	-O	~U	+D	Mixin	Pattern is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C180612	Pay	-R	+I	-O	~U	+D	Mixin	The term 'Pay' is a conceptual entity that serves as an organizational header for different types of payments without defining its own identity criterion. It is neither a rigid nor anti-rigid kind, hence -R. It carries an identity condition (+I) because it is a concept that can be distinguished from others, but it does not supply its own identity condition (-O). It is treated as an anti-unity kind (~U) because it does not define a whole-making principle. It is dependent (+D) because it is a label applied to various forms of payment.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48054	Peak	-R	+I	-O	~U	+D	Mixin	Peak is a purely organisational header with no substantive content of its own, serving to bundle together instances of multiple distinct kinds of extreme values or points. It does not define its own identity criterion and is therefore treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25361	Performance	-R	+I	-O	~U	+D	Mixin	Performance is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120398	Perseverations	-R	+I	-O	~U	+D	Mixin	Perseverations is a conceptual entity that does not define its own identity criterion and serves as an organizational header for different types of perseverative behaviors. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25190	Person	+R	+I	+O	+U	-D	Sortal	A person is a substantial continuant that exists on its own and has its own identity conditions (+I, +O), making it a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25257	Phase	-R	+I	-O	~U	+D	Mixin	Phase is a conceptual entity that serves as an organizational header for different stages or aspects of a process or disease. It does not have its own identity criterion and is not rigid (it can be applied to different entities without defining a unique identity).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61380	Phenomenon	-R	+I	-O	-U	+D	Mixin	Phenomenon is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80242	Phoneme	-R	+I	-O	~U	+D	Mixin	Phoneme is a conceptual entity that does not have its own identity criterion and is used as an organizational header for speech sounds. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54273	Picture	-R	+I	-O	~U	+D	Mixin	A picture is a conceptual entity that serves as an organizational header for various types of visual representations. It does not define its own identity criterion and is not rigid (it can be applied to different types of visual content without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48367	Pixel	-R	+I	-O	~U	+D	Mixin	Pixel is a conceptual entity that serves as an organizational header for different types of pixels without defining its own identity criterion. It does not denote a specific kind of entity but rather a generic concept, hence it is treated as Mixin (-R) and follows the default properties of Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25319	Place	~R	+I	-O	~U	+D	Mixin	Place is a conceptual entity that does not have its own identity criterion (-I) and is not rigid (~R). It is an organizational header that bundles together instances of different kinds of spatial locations without defining its own identity criterion, making it a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63534	Plane	-R	+I	-O	-U	+D	Mixin	Plane is a conceptual entity that does not have its own identity criterion (-I) and is not a rigid sortal or role (+R). It is a Mixin because it is an organizational header without substantive content of its own.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48223	Plug	-R	+I	-O	~U	+D	Mixin	The term 'Plug' is a conceptual entity that serves as an organizational header for various plug-like objects without defining its own identity criterion. It is neither a rigid sortal nor a role, but rather a mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70656	Point	-R	+I	-O	~U	+D	Mixin	Point is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48909	Pointer	-R	+I	-O	~U	+D	Mixin	Pointer is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62230	Potential	-R	+I	-O	-U	+D	Mixin	Potential is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with default properties of -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60827	Precaution	-R	+I	-O	~U	+D	Mixin	Precaution is a conceptual entity that serves as an organizational header for different types of preventive measures. It does not define its own identity criterion and is not rigid (it can be applied to various contexts without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48044	Precursor	-R	+I	-O	~U	+D	Mixin	The term 'Precursor' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54156	Prediction	-R	+I	-O	~U	+D	Mixin	Prediction is a conceptual entity that does not have a rigid identity criterion, does not supply its own identity conditions, is not unitary, and is dependent on the data it operates on. It is an organizational header without substantive content of its own.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41187	Preference	-R	+I	-O	~U	+D	Mixin	Preference is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C87136	Prepuberty	~R	+I	-O	~U	+D	Role	Prepuberty is a role played by an individual organism during a specific developmental stage. It does not have its own identity condition but rather is defined by the context of the individual's development towards puberty.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28020	Problem	-R	+I	-O	-U	+D	Mixin	The term 'Problem' is a conceptual entity that does not have substantive content of its own and serves as an organizational header. It is neither a rigid nor anti-rigid kind, hence it is classified as Mixin with -R rigidity. It carries identity conditions (+I) but does not supply them (-O). It is treated as an anti-unified concept (-U) and is dependent (+D) on the specific context or situation it refers to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C29862	Process	+R	-I	-O	~U	+D	Process	Process is defined as a sequence of events producing an outcome, which fits the description of an abstract occurrent root. It is inherently rigid (+R), non-identifiable (-I), anti-unified (~U), and dependent (+D).
