uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88186	Financial Account	+R	+I	+O	+U	+D	Sortal	A Financial Account is a substantial continuant kind that exists on its own and has its own identity conditions based on its unique identifier and attributes. It is not a role or a process, and it does not have a dispositional nature.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25514	Fraction	+R	+I	+O	+U	+D	Sortal	A fraction is a conceptual entity that denotes a part of a whole. It is rigid (+R) because it refers to a specific part of a specific whole. It carries its own identity condition (+I, +O) because it is defined by the relationship between the part and the whole. It is unifying (+U) because it represents a unified concept of a part within a whole. It is dependent (+D) because it relies on the existence of the whole to which it belongs.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48295	Fragment	+R	+I	-O	-U	+D	Mixin	Fragment is a purely organizational header with no substantive content of its own, indicating it is a Mixin. It does not carry its own identity conditions, does not have intrinsic unity, and is dependent on the larger entity it is a part of.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48360	Frame of Reference	+R	+I	+O	-U	+D	Sortal	A Frame of Reference is a conceptual entity that is a sortal because it denotes a coherent system of ideas or coordinates that can be distinguished from other such systems based on its intrinsic structure and content.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43434	Functional Map	+R	+I	+O	-U	+D	Information / Concept-like Continuant	A Functional Map is a concept or information entity that denotes a relationship between sets. It is rigid (+R) because it is a specific type of relationship that does not change based on context. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it relies on the sets it maps between.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17769	Funding	+R	+I	+O	-U	+D	Sortal	Funding is a conceptual entity that denotes a sum of money or resources set aside for a specific purpose. It is a substantial continuant kind that exists independently of its context, thus it is rigid (+R), carries its own identity condition (+I, +O), and is unifying (-U). It also depends on the specific purpose it is allocated to (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16632	Geographic Area	+R	+I	+O	+U	-D	Sortal	Geographic Area is a substantial physical thing that exists on its own and is a sortal entity. It denotes a thing in its own right, which aligns with the default properties for independent material objects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37958	Germ	+R	+I	+O	+U	-D	Sortal	A germ is a sortal because it denotes a substantial continuant kind (a bacterium or similar microorganism) that exists on its own and has its own identity conditions based on its structure and composition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C78315	Government	+R	+I	+O	+U	-D	Sortal	Government is a conceptual entity that denotes a sortal kind of political organization. It is rigid (+R) because it refers to a specific type of entity that exists independently of its name or description (+I, +O, +U). It does not depend on other entities for its existence (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75923	Graph Edge	+R	+I	+O	+U	+D	Sortal	A Graph Edge denotes a specific connection between two nodes, which is a substantial continuant kind. It carries its own identity condition based on the nodes it connects and the graph structure, making it rigid (+R), independent (+D), and unifying (+U).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75907	Graph Node	+R	+I	+O	+U	-D	Sortal	Graph Node is a sortal continuant because it denotes a substantial entity ('one of the points that define a graph') which exists on its own and has its own identity condition (+I, +O). It is unifying (+U) because it defines a whole entity rather than a mere quality or role. It is independent (-D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43359	Group	+R	+I	+O	+U	+D	Sortal	A group is a substantial continuant kind that denotes a collection of members considered as a unit. It carries its own identity condition (+I, +O) and is unifying (+U). It is independent (+D) because it can exist without its members.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54106	Handle	+R	+I	+O	-U	+D	Sortal	A handle is a concept-like continuant that denotes a specific resource within a system. It is rigid (+R) because it uniquely identifies a particular resource. It carries its own identity condition (+I, +O) since it is a unique identifier for a specific resource. It is not unitary (-U) because it does not define a whole entity but rather a reference to an existing resource. It is dependent (+D) because its existence and meaning are tied to the system that maintains the pool of resources.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101282	Have	+R	+I	+O	-U	+D	Information/Concept-Like Continuant	This term denotes a conceptual entity that represents a relationship or state, which is stable across different bearers and contexts. It follows the defaults for information entities (+R, +I, +O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73538	Hazard	+R	+I	+O	-U	+D	Sortal	Hazard is a conceptual entity that denotes a source of danger or risk. It is a sortal because it denotes a kind of thing that exists on its own, even though it is often defined in terms of its effects or context. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It does not have intrinsic unity (~U) because it is a concept rather than a concrete entity. It is dependent (+D) because it is defined in terms of its relationship to potential risks or dangers.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94432	Heritage	+R	+I	+O	-U	+D	Information	Heritage is an information entity that denotes a concept or idea. It is rigid (+R) because it refers to a specific concept, carries its own identity condition (+I, +O), and is not unitary (-U) since it does not have intrinsic parts. It is dependent (+D) because it relies on the context provided by the bearer (e.g., the cultural or historical context).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54625	History	+R	+I	+O	-U	+D	Sortal	History is a conceptual entity that denotes a sortal kind based on its definition as an aggregate of past events and a record of those events. It carries its own identity condition (+I, +O) and is rigid (+R). Since it is a concept-like continuant, it does not have anti-unity (~U) and is dependent (+D) on the specific events it records.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C96264	Hypogranularity	+R	+I	+O	-U	+D	Information/Concept-like Continuant	Hypogranularity is a concept-like continuant that denotes a qualitative state or characteristic of myeloid cells. It is rigid (+R) because it is an inherent property of the cell, carries its own identity condition (+I, +O), and does not have anti-unity (~U) since it is a quality rather than a unifying whole. It is dependent (+D) because it is a property that an entity has, not what it is.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28362	Hypothesis	+R	+I	+O	-U	+D	Sortal	A hypothesis is a conceptual entity that denotes a specific idea or proposition. It is rigid because it refers to a particular concept, carries its own identity condition, supplies its own identity criteria, and is independent of other entities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142576	ICH Type Of Comparison	+R	+I	+O	+U	+D	Sortal	ICH Type Of Comparison denotes a specific kind of conceptual entity that defines the nature of comparison in clinical trials. It is a sortal because it categorizes different types of comparisons based on their intrinsic properties (superiority, non-equivalence, non-inferiority, etc.).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53277	Incentive	+R	+I	+O	-U	+D	Sortal	Incentive is a concept-like continuant that denotes a stable idea or notion, which can be instantiated in different contexts. It is rigid (+R) because it is a well-defined concept that carries its own identity (+I, +O). It does not have anti-unity (~U) since it is not a whole made up of parts. It is dependent (+D) because its existence is tied to the context or situation in which it is applied.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47882	Increment	+R	+I	+O	-U	+D	Information	Increment is a concept-like continuant that denotes a measurable characteristic (the amount of increase). It is rigid (+R) because it is a specific concept with a clear definition. It carries its own identity condition (+I, +O) and is independent (+D) since it does not have a whole-making criterion (-U).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41184	Indication	+R	+I	+O	+U	+D	Sortal	Indication is a concept-like continuant that denotes a specific type of information or knowledge about a disease or condition. It is rigid (+R) because it refers to a specific kind of entity that exists independently of its instances. It carries its own identity condition (+I) and unity (+U) because it is a sortal kind that defines a category of information. It is dependent (+D) because it relies on the existence of a disease or condition to be instantiated.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25180	Indicator	+R	+I	+O	-U	+D	Sortal	Indicator is a conceptual entity that denotes a sortal kind based on its inherent characteristics and the criteria it satisfies. It carries its own identity condition (+I) and supplies its own identity condition (+O). It is not anti-unified (~U) since it is a concept that defines a specific state or condition rather than a continuous entity or process.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48191	Information	+R	+I	+O	-U	+D	Sortal	Information is treated as a sortal because it denotes a stable concept-like entity that exists independently of its bearers. It carries its own identity condition (+I, +O) and is not anti-unified (~U) since it does not have an intrinsic whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20865	Information and Media	+R	+I	+O	-U	+D	Sortal	Information and Media is a conceptual entity that denotes a stable concept or idea, which is a sortal kind. It carries its own identity conditions (+I, +O) and is not anti-unified (~U) since it does not have an intrinsic whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80260	Infrastructure	+R	+I	+O	+U	+D	Information / Concept-like Continuant	Infrastructure is a concept-like continuant that denotes a stable idea or framework essential for a system or organization to function. It does not unfold in time nor have temporal parts, aligning with the information/idea category which carries identity conditions, supplies its own identity conditions, is unitary, and dependent on the context of the system or organization it supports.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C51981	Ingredient	+R	+I	+O	+U	-D	Sortal	Ingredient is a sortal continuant because it denotes a substance that exists on its own and is a component part of a mixture or combination. It carries its own identity condition (+I, +O) and is unifying (+U). It is independent (-D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25536	Initials	+R	+I	+O	-U	+D	Information	Initials are concept-like continuants that are rigidly individuated by their specific combination of letters, carry their own identity conditions, and are dependent on the words they represent.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54190	Initiator	+R	-I	-O	~U	+D	Conceptual Entity	The term 'Initiator' denotes a conceptual entity that sets into motion a course of events. It does not specify a rigid identity condition or a unifying whole-making principle, nor does it carry its own identity. Instead, it refers to a role or a concept that depends on the context or the events it initiates.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47905	Input	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Input is a concept-like entity that denotes information or a design, which is stable across copies and bearers. It does not have a rigid identity condition, but it carries its own identity condition and is not unitary since it can refer to different entities depending on the context. It also depends on the system it is input into.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C171543	Insecurity	+R	+I	+O	-U	+D	Sortal	Insecurity is a conceptual entity that denotes a state of mind or feeling. It is a sortal because it is a quality that an entity has, not what it is fundamentally. It is rigid (+R) because it is an inherent characteristic of a subject, and it carries its own identity condition (+I, +O) since it is a quality that can be uniquely attributed to an individual. It does not have anti-unity (~U) because it is not a whole-making property. It is dependent (+D) because it is a mental state that arises due to external circumstances or internal conditions.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45518	Insert	+R	+I	+O	+U	+D	Sortal	Insert is a conceptual entity that denotes a thing in its own right, fitting the diagnostic criteria for independent material objects. It carries its own identity condition (+I, +O), is unifying (+U), and is rigid (+R).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48364	Instance	~R	-I	-O	~U	+D	Mixin	Instance is a purely organizational header with no substantive content of its own, serving as a label for specific occurrences of more general concepts. It does not denote a rigid sortal, carry its own identity conditions, nor have intrinsic unity or independence.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18928	Insurance and Payment Issues	+R	+I	+O	+U	+D	Information	This term denotes a conceptual entity that is a stable information content type, not tied to a specific instance but rather a general concept. It carries its own identity conditions and is unitary as it represents a coherent idea.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C97331	Intellectual Property	+R	+I	+O	-U	+D	Sortal	Intellectual Property is a conceptual entity that denotes creations of the mind, which are substantial continuants existing independently of their creators. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not anti-unified (~U) because it does not have an intrinsic whole-making principle beyond its existence as a concept. It is dependent (+D) because it is a legal construct that depends on the creator and the legal system.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25725	Intent	+R	+I	+O	-U	+D	Sortal	Intent is a conceptual entity that denotes a purpose or goal, which is a sortal kind. It carries its own identity condition (+I, +O) and is rigid (+R). Since it is a concept rather than a physical entity, it does not have temporal parts and is not anti-unified (~U). It also depends on the context or actions it guides (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25352	International Normalized Ratio	+R	+I	+O	-U	+D	Information	International Normalized Ratio (INR) is an information entity that denotes a standardized measurement result. It is rigid (+R) because it is a specific concept with a clear definition. It carries its own identity condition (+I, +O) since it is a defined measure that can be consistently applied across different contexts. It is not unitary (-U) because it does not define a whole entity but rather a standardized measurement result. It is dependent (+D) because its value depends on the specific laboratory and reagents used.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142381	Interoperability	+R	+I	+O	-U	+D	Information	Interoperability is a concept-like continuant that denotes a stable relationship between systems or components. It is rigid (+R) because it is an inherent capacity of the systems involved. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it relies on the existence and interaction of the systems involved.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80456	Intersection	+R	+I	+O	-U	+D	Information	Intersection is an information entity that denotes a concept or idea rather than a physical or temporal phenomenon. It is rigid (+R) because it is a well-defined concept that does not change based on context. It carries its own identity condition (+I, +O) since it is a specific concept with clear boundaries. It is not unitary (-U) because it is defined by the combination of multiple sets, and it is dependent (+D) on those sets.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C120399	Intrusions	+R	+I	+O	-U	+D	Information	Intrusions are conceptual entities that are stable across copies and bearers, indicating they are information-like continuants. They carry their own identity conditions (+I, +O) and are dependent on the context in which they occur (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61036	Investigation Finding	+R	+I	+O	-U	+D	Sortal	Investigation Finding is a conceptual entity that denotes a result of an examination or inquiry. It is a substantial continuant kind (Sortal) because it exists independently of the context of the investigation and retains its identity over time.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45261	Item Collection	+R	+I	+O	+U	+D	Sortal	Item Collection denotes a substantial continuant kind that exists on its own and has its own identity conditions based on the types and number of items it contains. It is a sortal because it is a collection of items of the same type, which implies a whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92457	Job Decision Latitude	+R	+I	+O	-U	+D	Information/Concept-Like Continuant	Job Decision Latitude is a conceptual entity that represents a measurable characteristic or property of a job role. It is inherently rigid (+R) because it is a specific concept with a clear definition. It carries its own identity condition (+I) and supplies its own identity condition (+O). It is not unifying (-U) because it does not define a whole entity but rather a characteristic of an entity. It is dependent (+D) because it is a property that can vary based on the context of different jobs.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79890	Jurisdiction	+R	+I	+O	-U	+D	Sortal	Jurisdiction is a conceptual entity that denotes a territory with specific legal powers. It is a sortal because it denotes a thing in its own right, and it carries its own identity condition (+I, +O). It does not have intrinsic unity (~U) since it is a concept rather than a concrete entity. It is dependent (+D) because it is defined in terms of the legal powers it confers.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C52564	K Prime	+R	-I	-O	-U	+D	Quality	K Prime is a dimensionless value representing a measurable characteristic (molar concentration) of chemical reactants and products. It fits the criteria for a Quality as it is an inherent measurable characteristic that an entity has, not what it is.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70772	Knowledge Field	+R	+I	+O	+U	+D	Sortal	Knowledge Field is a conceptual entity that denotes a branch of knowledge, which is a substantial continuant kind. It carries its own identity condition (+I, +O), is unifying (+U), and is rigid (+R).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45311	Lane	+R	-I	-O	~U	+D	Conceptual Entity	A lane is a conceptual entity that does not carry its own identity conditions (-I) or have intrinsic unity (~U). It is dependent (+D) on the physical space it occupies.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16779	Language	+R	+I	+O	-U	+D	Sortal	Language is a conceptual entity that denotes a systematic means of communication. It is a substantial continuant kind (Sortal) with rigid identity (+R), carries its own identity condition (+I, +O), and is non-unifying (-U). It is dependent on the speakers who use it (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43430	Layout	+R	+I	+O	-U	+D	Sortal	Layout is a conceptual entity that denotes a stable plan or design, which fits the description of an independent information entity. It carries its own identity condition (+I, +O) and is not unitary (~U) since it does not have an intrinsic whole-making criterion. It is dependent (+D) on the medium or system it is applied to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142142	Life	+R	+I	+O	+U	-D	Sortal	Life is a sortal continuant because it denotes a substantial kind of entity that exists on its own and is characterized by intrinsic properties like growth, metabolism, and reproduction. It carries its own identity condition (+I, +O) and is unifying (+U).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94920	Line of Response	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Line of Response is a conceptual entity that defines a spatial relationship between detectors. It is rigid (+R) because it is a specific configuration that does not change unless the underlying detectors or collimators change. It carries its own identity condition (+I, +O) because it is uniquely defined by the specific detectors and their arrangement. It is not unitary (-U) because it is a conceptual construct rather than a physical entity with intrinsic unity. It is dependent (+D) because it relies on the physical detectors for its existence.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C60792	Lineage	+R	+I	+O	+U	-D	Sortal	Lineage denotes a sortal continuant kind that is rigid (+R) because it is defined by descent from a common progenitor, carries its own identity condition (+I, +O), and is unifying (+U) as it defines a coherent lineage of descent.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C49162	Literacy	+R	+I	+O	-U	+D	Sortal	Literacy is a dispositional kind that denotes an inherent capacity or ability of a person to read and write. It is a sortal because it is a quality that an entity has, not what it is. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It does not have anti-unity (~U) because it is not a unifying property. It is dependent (+D) because it is a quality that an individual can possess or lack.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42764	Living Culture	+R	+I	+O	+U	+D	Sortal	Living Culture is a conceptual entity that denotes a cultural phenomenon or tradition, which exists as a whole entity with its own identity conditions and unity criteria. It is a substantial continuant kind (Sortal) based on the upper-ontology guidance.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25559	Loss	+R	+I	+O	-U	+D	Sortal	Loss is a conceptual entity that denotes a dispositional state or a qualitative change over time. It is rigid (+R) because it is an inherent capacity or state of an entity. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is a conceptual entity that depends on the context or the entity experiencing the loss.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41396	Lot	+R	+I	+O	+U	-D	Sortal	A 'Lot' is a substantial continuant kind (Sortal) because it denotes a thing in its own right, which exists independently of external relations or contexts. It is rigid (+R) because it is an instance of a specific kind of manufactured material or product that is expected to be homogeneous within the lot. It carries its own identity condition (+I) and unity (+U) because it is a defined quantity of material produced under consistent conditions, ensuring that all items within the lot share the same properties.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48187	Material	+R	+I	+O	+U	-D	Sortal	Material is a substantial continuant kind, denoting a tangible substance that exists on its own. It follows the defaults for independent material objects (+R, +I, +O, +U, -D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80248	Meal	+R	+I	+O	+U	-D	Sortal	A meal is a substantial continuant kind that exists on its own and has its own identity condition based on the occasion for eating food. It is rigid because it is an intrinsic property of the entity that defines it as a meal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88149	Meaning	+R	+I	+O	+U	+D	Sortal	Meaning is a conceptual entity that denotes a sortal kind, representing an idea or message. It carries its own identity condition (+I, +O) and is unifying (+U). It is dependent on the context or medium through which it is expressed (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47955	Means	+R	+I	+O	-U	+D	Sortal	Means is a conceptual entity that denotes a way of achieving a result or obtaining an end. It is a substantial continuant kind (Sortal) because it exists independently of the specific actions or processes involved. It carries its own identity condition (+I, +O) and is not anti-unified (~U) since it does not have an intrinsic whole-making criterion. It is dependent (+D) on the specific actions or processes it describes.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61426	Mediator	+R	+I	+O	+U	+D	Sortal	Mediator is a conceptual entity that denotes a thing in its own right, which fits the description of an independent material object. It carries its own identity condition (+I, +O), is unifying (+U), and is rigid (+R).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94405	Meridian	+R	+I	+O	-U	+D	Information	Meridian is a conceptual entity that represents a knowledge construct in Chinese medicine. It does not refer to a physical object or a process, but rather a theoretical framework or a design. It carries its own identity condition (+I, +O) and is independent (+D). It is not rigid (~R) because it is a conceptual entity that can exist independently of any physical instantiation.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C86572	Methodology	+R	+I	+O	-U	+D	Information	Methodology is an information entity that denotes a system of methods used in a discipline. It is rigid (+R) because it is a specific concept with a clear definition. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is defined in terms of the methods it encompasses.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70743	Milestone	+R	+I	+O	-U	+D	Sortal	Milestone is a conceptual entity that denotes an important event in the progress or history of something. It is rigid (+R) because it refers to a specific point in time or a specific event that is inherently tied to the entity it marks. It carries its own identity condition (+I) and supplies its own identity criteria (+O). Since it is a concept rather than a physical or temporal extension, it does not have anti-unity (~U) and is dependent on the context or entity it marks (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19896	Miscellaneous Molecular Biology Terms	+R	+I	+O	-U	+D	Information	This term denotes a conceptual entity that is a collection of miscellaneous molecular biology terms. It is treated as an information entity because it is stable across copies and bearers, and it does not denote a specific material object or process. It carries its own identity conditions (+I, +O) and is not unitary (~U) since it is a collection of terms rather than a single entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67078	Mismatch	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Mismatch is a concept or idea that is stable across different bearers and contexts. It does not unfold in time nor have temporal parts, so it is not a process. It is a quality of a conceptual nature, hence it carries its own identity condition (+I, +O) and is independent (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25571	Mode	+R	+I	+O	+U	+D	Sortal	Mode is a conceptual entity that denotes a particular functioning condition or arrangement. It is a sortal because it denotes a kind of thing that exists on its own, even though it is a concept rather than a physical object. It carries its own identity condition (+I) and unity (+U), and is dependent on the context or system it applies to (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43383	Model	+R	+I	+O	-U	+D	Sortal	A model is a concept or design that is independent of the specific instances it represents. It is a substantial continuant kind (Sortal) with rigid identity (+R), carries its own identity condition (+I, +O), and is not anti-unified (~U). It is dependent on the specific entities it conceptualizes (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16866	Model	+R	+I	+O	+U	+D	Sortal	A model is a conceptual entity that represents something else, making it a sortal kind with rigid identity conditions based on its referent. It carries its own identity conditions and is unifying since it denotes a specific representation.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42721	Module	+R	+I	+O	+U	-D	Sortal	A module is a self-contained component that denotes a substantial continuant kind (Sortal) because it is a thing in its own right and has its own identity condition (+I, +O). It does not unfold in time nor have temporal parts, so it is not a process (~U). It is independent of other modules in terms of existence (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37994	Movement	+R	-I	-O	~U	+D	Process	Movement is a temporally extended happening that does not carry its own identity conditions (-I) or have intrinsic unity (~U). It depends on the spatial changes of its participants (+D). Given that it describes a change in location or position, it is classified as a Process.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C42614	Name	+R	+I	+O	-U	+D	Sortal	A 'Name' is a conceptual entity that denotes a specific concept or thing. It is rigid because a particular name refers to a specific concept consistently. It carries its own identity condition (+I, +O) since different names refer to different concepts. It is not unitary (-U) because a name does not define a whole entity but rather a label or identifier. It is dependent (+D) because a name's meaning is defined in relation to the concept it represents.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C156472	Name and Version	+R	+I	+O	-U	+D	Sortal	This term denotes a conceptual entity that is an identifier with a specific structure (name and version). It is rigid because it refers to a unique concept, carries its own identity condition, supplies its own identity condition, and is independent of other entities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41204	Need	+R	+I	+O	+U	+D	Sortal	Need is a conceptual entity that denotes an innate capacity or desire, which is a sortal kind. It carries its own identity condition (+I, +O) and is unifying (+U). It is independent (+D) because it can exist independently of the specific context or situation.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25594	Negation	+R	+I	+O	-U	+D	Sortal	Negation is a concept-like continuant that denotes a specific type of conceptual entity with a clear identity condition based on the denial or inversion of another term. It is rigid because it is a well-defined concept with a fixed meaning, carries its own identity condition, and is dependent on the terms it negates.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203922	Negligible	+R	+I	+O	-U	+D	Information	Negligible is a concept-like continuant that denotes a qualitative threshold or measure. It is rigid (+R) because it is a specific concept with a clear meaning. It carries its own identity condition (+I) and supplies its own identity condition (+O). It is not unitary (-U) because it does not define a whole entity but rather a qualitative state. It is dependent (+D) because its application depends on the context of the measurement or comparison.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45783	Noise	+R	+I	+O	-U	+D	Information	Noise is a concept-like continuant that denotes information content. It is rigid (+R) because it is a specific kind of information, carries its own identity condition (+I, +O), does not have intrinsic unity (-U), and is dependent (+D) on the signal it pertains to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45281	Object	+R	+I	+O	+U	-D	Sortal	Object is a substantial continuant kind, denoting a material thing that exists on its own. It follows the defaults for independent material objects (+R, +I, +O, +U, -D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C49155	Objective	+R	+I	+O	-U	+D	Sortal	Objective is a conceptual entity that denotes a goal or aim. It is rigid (+R) because it is an intrinsic property of the entity that defines it. It carries its own identity condition (+I, +O) since it is a concept that can be uniquely identified based on its definition. It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is a concept that depends on the context or system within which it is defined.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92650	Observer	+R	+I	+O	+U	+D	Sortal	Observer is a substantial continuant kind (person, organization, or device) that exists on its own and carries its own identity conditions. It is rigid because it is an intrinsic kind of entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19160	Occupation or Discipline	+R	+I	+O	+U	+D	Information / Concept-like Continuant	This term denotes a conceptual entity that is a stable information content type, not tied to a specific individual or instance. It carries its own identity conditions and is unitary, as it represents a coherent concept across different contexts.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C171545	Occupational Prestige	+R	+I	+O	-U	+D	Sortal	Occupational Prestige is a conceptual entity that denotes a measure of social worth assigned to jobs or occupations. It is a quality that an entity has, not what it is, and thus it fits into the Quality family. It carries its own identity condition (+I, +O) and is dependent on the occupation it is associated with (+D).
